[2026-07-16T20:50:00Z] OBSERVER START (pid 886481). Window: pre-close ~20:50, closure 21:00-22:00, reopen 22:00, grace->22:05, post 22:20 UTC.
[2026-07-16T20:51:00Z] FAIL-LOUD WTICO_USD: schedule=None state=MARKET_OPEN_STALE reason=NO_POLICY
[2026-07-16T20:51:00Z] FAIL-LOUD SPX500_USD: schedule=None state=MARKET_OPEN_STALE reason=NO_POLICY
[2026-07-16T21:00:00Z] === ENTERING OBSERVATION WINDOW ===
[2026-07-16T20:55:00Z] 20:55:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T20:55:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:06:00Z] 21:06:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=421.0 | feed=OK/STALE conn=UP fault=NONE M1age=420 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:07:00Z] 21:07:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=481.0 | feed=OK/STALE conn=UP fault=NONE M1age=480 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:08:00Z] 21:08:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=541.0 | feed=OK/STALE conn=UP fault=NONE M1age=540 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:09:00Z] 21:09:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=601.0 | feed=OK/STALE conn=UP fault=NONE M1age=600 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:10:00Z] 21:10:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=661.0 | feed=OK/STALE conn=UP fault=NONE M1age=660 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:11:00Z] 21:11:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=721.0 | feed=OK/STALE conn=UP fault=NONE M1age=720 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:12:00Z] 21:12:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=781.0 | feed=OK/STALE conn=UP fault=NONE M1age=780 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:13:00Z] 21:13:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=841.0 | feed=OK/STALE conn=UP fault=NONE M1age=840 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:14:00Z] 21:14:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=901.0 | feed=OK/STALE conn=UP fault=NONE M1age=900 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:15:00Z] 21:15:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=961.0 | feed=OK/STALE conn=UP fault=NONE M1age=960 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:16:00Z] 21:16:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1021.0 | feed=OK/STALE conn=UP fault=NONE M1age=1020 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:17:00Z] 21:17:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1081.0 | feed=OK/STALE conn=UP fault=NONE M1age=1080 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:18:00Z] 21:18:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1141.0 | feed=OK/STALE conn=UP fault=NONE M1age=1140 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:19:00Z] 21:19:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1201.0 | feed=OK/STALE conn=UP fault=NONE M1age=1200 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:20:00Z] 21:20:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1261.0 | feed=OK/STALE conn=UP fault=NONE M1age=1260 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:21:00Z] 21:21:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1321.0 | feed=OK/STALE conn=UP fault=NONE M1age=1320 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:22:00Z] 21:22:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1381.0 | feed=OK/STALE conn=UP fault=NONE M1age=1380 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:23:00Z] 21:23:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1441.0 | feed=OK/STALE conn=UP fault=NONE M1age=1440 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:24:00Z] 21:24:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1501.0 | feed=OK/STALE conn=UP fault=NONE M1age=1500 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:25:00Z] 21:25:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1561.0 | feed=OK/STALE conn=UP fault=NONE M1age=1560 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:26:00Z] 21:26:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1621.0 | feed=OK/STALE conn=UP fault=NONE M1age=1620 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:27:00Z] 21:27:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1681.0 | feed=OK/STALE conn=UP fault=NONE M1age=1680 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:28:00Z] 21:28:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1741.0 | feed=OK/STALE conn=UP fault=NONE M1age=1740 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:29:00Z] 21:29:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1801.0 | feed=OK/STALE conn=UP fault=NONE M1age=1800 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:30:00Z] 21:30:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1861.0 | feed=OK/STALE conn=UP fault=NONE M1age=1860 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:31:00Z] 21:31:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1921.0 | feed=OK/STALE conn=UP fault=NONE M1age=1920 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:32:00Z] 21:32:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=1981.0 | feed=OK/STALE conn=UP fault=NONE M1age=1980 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:33:00Z] 21:33:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2041.0 | feed=OK/STALE conn=UP fault=NONE M1age=2040 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:34:00Z] 21:34:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2101.0 | feed=OK/STALE conn=UP fault=NONE M1age=2100 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:35:00Z] 21:35:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2161.0 | feed=OK/STALE conn=UP fault=NONE M1age=2160 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:36:00Z] 21:36:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2221.0 | feed=OK/STALE conn=UP fault=NONE M1age=2220 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:37:00Z] 21:37:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2281.0 | feed=OK/STALE conn=UP fault=NONE M1age=2280 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:38:00Z] 21:38:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2341.0 | feed=OK/STALE conn=UP fault=NONE M1age=2340 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:39:00Z] 21:39:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2401.0 | feed=OK/STALE conn=UP fault=NONE M1age=2400 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:40:00Z] 21:40:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2461.0 | feed=OK/STALE conn=UP fault=NONE M1age=2460 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:41:00Z] 21:41:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2521.0 | feed=OK/STALE conn=UP fault=NONE M1age=2520 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:42:00Z] 21:42:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2581.0 | feed=OK/STALE conn=UP fault=NONE M1age=2580 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:43:00Z] 21:43:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2641.0 | feed=OK/STALE conn=UP fault=NONE M1age=2640 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:44:00Z] 21:44:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2701.0 | feed=OK/STALE conn=UP fault=NONE M1age=2700 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:45:00Z] 21:45:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2761.0 | feed=OK/STALE conn=UP fault=NONE M1age=2760 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:46:00Z] 21:46:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2821.0 | feed=OK/STALE conn=UP fault=NONE M1age=2820 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:47:00Z] 21:47:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2881.0 | feed=OK/STALE conn=UP fault=NONE M1age=2880 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:48:00Z] 21:48:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=2941.0 | feed=OK/STALE conn=UP fault=NONE M1age=2940 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:49:00Z] 21:49:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3001.0 | feed=OK/STALE conn=UP fault=NONE M1age=3000 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:50:00Z] 21:50:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3061.0 | feed=OK/STALE conn=UP fault=NONE M1age=3060 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:51:00Z] 21:51:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3121.0 | feed=OK/STALE conn=UP fault=NONE M1age=3120 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:52:00Z] 21:52:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3181.0 | feed=OK/STALE conn=UP fault=NONE M1age=3180 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:53:00Z] 21:53:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3241.0 | feed=OK/STALE conn=UP fault=NONE M1age=3240 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:54:00Z] 21:54:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3301.0 | feed=OK/STALE conn=UP fault=NONE M1age=3300 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:55:00Z] 21:55:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3361.0 | feed=OK/STALE conn=UP fault=NONE M1age=3360 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:56:00Z] 21:56:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3421.0 | feed=OK/STALE conn=UP fault=NONE M1age=3420 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:57:00Z] 21:57:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3481.0 | feed=OK/STALE conn=UP fault=NONE M1age=3480 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:58:00Z] 21:58:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3541.0 | feed=OK/STALE conn=UP fault=NONE M1age=3540 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T21:59:00Z] 21:59:00Z | phase=MARKET_CLOSED_EXPECTED truth_expected=false reason=MARKET_CLOSED | M1=2026-07-16T20:59:00.000Z STALE | quote=OK/STALE age=3601.0 | feed=OK/STALE conn=UP fault=NONE M1age=3600 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:00:00Z] 22:00:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:00:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:01:00Z] 22:01:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:01:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:02:00Z] 22:02:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:02:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:03:00Z] 22:03:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:03:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:04:00Z] 22:04:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:04:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:05:00Z] 22:05:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:05:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:06:00Z] 22:06:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:06:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:07:00Z] 22:07:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:07:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:08:00Z] 22:08:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:08:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:09:00Z] 22:09:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:09:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:10:00Z] 22:10:00Z | phase=MARKET_OPEN truth_expected=true reason=MARKET_OPEN | M1=2026-07-16T22:10:00.000Z FRESH | quote=OK/FRESH age=1.0 | feed=OK/FRESH conn=UP fault=NONE M1age=1 | incidents=0 reconnect=0 recovery=0 false_close_log=0
[2026-07-16T22:05:00Z] D1 latest after seal: 2026-07-16T00:00:00.000Z FRESH
[2026-07-16T22:10:00Z] === WINDOW COMPLETE ===
[2026-07-16T22:10:05Z] OBSERVER END (pid 886481).
